,Income_log,Limit_log,Rating_log,Student_Yes,Cards,Credit
54,1.2584901581809187,-1.7255843247155966,-1.755233735875525,0,-0.6991298046960392,0
374,0.20166674158097792,0.19378462012402006,0.242099099056817,0,0.03103187122671713,588
255,-0.7636509336838706,-0.07887757084327858,-0.1892836036123705,0,0.03103187122671713,118
158,-0.33280277199753877,0.4817234821051635,0.4727536377094642,0,-0.6991298046960392,653
233,1.7554504880211812,-1.1399084613200823,-1.1917089702845272,0,0.03103187122671713,0
247,-0.11430571339791264,-1.1788767537055849,-1.1814014165227686,0,0.03103187122671713,0
144,1.0429010391910596,-0.8441907970286846,-0.798484486051539,0,0.03103187122671713,68
294,-0.35123478835529154,-0.9759576361022078,-1.0120136403324744,0,0.7611935471494735,0
171,-0.13689271132641218,-0.05644681217645817,-0.22569532060859576,0,-1.4292914806187955,283
280,-0.651985651907808,0.3906193988269349,0.29824837526513104,0,0.03103187122671713,541
318,0.8991430203170936,-1.7376352375850619,-1.8741953203729886,0,0.03103187122671713,0
52,-0.3927648297775806,0.43902618854150516,0.40168739484198607,0,-1.4292914806187955,607
10,-0.8726742103976263,1.368378052467196,1.4033540216269713,0,0.7611935471494735,1407
26,-0.33659210404213946,-0.36530569651910827,-0.299876466384028,1,2.2215168989949863,654
45,-1.1327163098406778,1.1951759006921225,1.2900271123875886,0,0.03103187122671713,997
74,1.1739997176362522,0.4188711144171912,0.542299652398637,0,0.7611935471494735,945
272,0.15039947310099508,-0.3327474914632041,-0.22569532060859576,1,-0.6991298046960392,728
4,-0.7128073130641324,0.2178068890967942,0.1720912621005467,0,-0.6991298046960392,331
354,1.6836830668100184,-0.24290328316531443,-0.2774275601255277,0,-1.4292914806187955,413
191,-1.6965932395819305,1.7930799098636716,1.8717301784054845,1,0.03103187122671713,1687
371,-0.2196357187057406,-1.2267352271511591,-1.3404358993867966,0,0.7611935471494735,0
145,0.8494200471706238,0.12240432001068934,0.06738868027183353,0,-0.6991298046960392,642
5,-1.1769174291050484,1.346655327566196,1.3129822752664762,0,0.7611935471494735,1151
154,-0.6929247789711741,-0.6119634178028261,-0.7366388669988786,0,-0.6991298046960392,0
310,-0.0025220258802650217,0.21528620725192452,0.2483871797113964,1,-1.4292914806187955,1036
7,-1.0316591352858058,1.0455196660764863,1.0419858948839238,0,-0.6991298046960392,872
260,-0.9681313746514861,0.3362665189135642,0.335138723081903,0,0.7611935471494735,345
68,0.2845359569366402,0.5084908461097692,0.542299652398637,0,-0.6991298046960392,822
20,1.013300737533864,-0.7783226064832723,-0.7366388669988786,0,0.7611935471494735,89
107,-0.21941586529894022,-0.5934037006679883,-0.5019520887617027,0,0.03103187122671713,0
14,0.8823394732599847,-0.5384312124990072,-0.4540644557077462,0,-0.6991298046960392,148
363,-0.8946720246643635,0.6997133977425806,0.6272077550745455,0,-1.4292914806187955,578
304,-1.2152288508472782,1.1747844428588976,1.158651135967293,0,-0.6991298046960392,905
361,-0.6473399897427429,0.23707045029002433,0.20410579966158507,0,-0.6991298046960392,382
329,-1.3732645094395537,1.1974352825407135,1.11535823642246,0,-0.6991298046960392,846
